,user_query,entity
25392,"find me a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25393,"I am looking for a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25394,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25395,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25396,"find me a place with amenities like   ""Host greets you"""," ""Host greets you"""
25397,"I am looking for a place with amenities like   ""Host greets you"""," ""Host greets you"""
25398,"find me a place with amenities like   ""TV"""," ""TV"""
25399,"I am looking for a place with amenities like   ""TV"""," ""TV"""
25400,"find me a place with amenities like   ""Free parking on premises"""," ""Free parking on premises"""
25401,"I am looking for a place with amenities like   ""Free parking on premises"""," ""Free parking on premises"""
25402,"find me a place with amenities like   ""TV"""," ""TV"""
25403,"I am looking for a place with amenities like   ""TV"""," ""TV"""
25404,"find me a place with amenities like   ""TV"""," ""TV"""
25405,"I am looking for a place with amenities like   ""TV"""," ""TV"""
25406,"find me a place with amenities like   ""TV"""," ""TV"""
25407,"I am looking for a place with amenities like   ""TV"""," ""TV"""
25408,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25409,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25410,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25411,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25412,"find me a place with amenities like   ""Host greets you"""," ""Host greets you"""
25413,"I am looking for a place with amenities like   ""Host greets you"""," ""Host greets you"""
25414,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25415,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25416,"find me a place with amenities like   ""Cable TV"""," ""Cable TV"""
25417,"I am looking for a place with amenities like   ""Cable TV"""," ""Cable TV"""
25418,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25419,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25420,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25421,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25422,"find me a place with amenities like   ""Clothing storage: closet and wardrobe"""," ""Clothing storage: closet and wardrobe"""
25423,"I am looking for a place with amenities like   ""Clothing storage: closet and wardrobe"""," ""Clothing storage: closet and wardrobe"""
25424,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25425,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25426,"find me a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25427,"I am looking for a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25428,"find me a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25429,"I am looking for a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25430,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25431,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25432,"find me a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25433,"I am looking for a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25434,"find me a place with amenities like   ""Paid parking on premises"""," ""Paid parking on premises"""
25435,"I am looking for a place with amenities like   ""Paid parking on premises"""," ""Paid parking on premises"""
25436,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25437,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25438,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25439,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25440,"find me a place with amenities like   ""Luggage dropoff allowed"""," ""Luggage dropoff allowed"""
25441,"I am looking for a place with amenities like   ""Luggage dropoff allowed"""," ""Luggage dropoff allowed"""
25442,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25443,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25444,"find me a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25445,"I am looking for a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25446,"find me a place with amenities like   ""Hot water kettle"""," ""Hot water kettle"""
25447,"I am looking for a place with amenities like   ""Hot water kettle"""," ""Hot water kettle"""
25448,"find me a place with amenities like   ""Cable TV"""," ""Cable TV"""
25449,"I am looking for a place with amenities like   ""Cable TV"""," ""Cable TV"""
25450,"find me a place with amenities like   ""Hot water kettle"""," ""Hot water kettle"""
25451,"I am looking for a place with amenities like   ""Hot water kettle"""," ""Hot water kettle"""
25452,"find me a place with amenities like   ""TV"""," ""TV"""
25453,"I am looking for a place with amenities like   ""TV"""," ""TV"""
25454,"find me a place with amenities like   ""TV"""," ""TV"""
25455,"I am looking for a place with amenities like   ""TV"""," ""TV"""
25456,"find me a place with amenities like   ""Paid parking on premises"""," ""Paid parking on premises"""
25457,"I am looking for a place with amenities like   ""Paid parking on premises"""," ""Paid parking on premises"""
25458,"find me a place with amenities like   ""TV"""," ""TV"""
25459,"I am looking for a place with amenities like   ""TV"""," ""TV"""
25460,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25461,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25462,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25463,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25464,"find me a place with amenities like   ""Cable TV"""," ""Cable TV"""
25465,"I am looking for a place with amenities like   ""Cable TV"""," ""Cable TV"""
25466,"find me a place with amenities like   ""Room-darkening shades"""," ""Room-darkening shades"""
25467,"I am looking for a place with amenities like   ""Room-darkening shades"""," ""Room-darkening shades"""
25468,"find me a place with amenities like   ""Free parking on premises"""," ""Free parking on premises"""
25469,"I am looking for a place with amenities like   ""Free parking on premises"""," ""Free parking on premises"""
25470,"find me a place with amenities like   ""Free parking on premises"""," ""Free parking on premises"""
25471,"I am looking for a place with amenities like   ""Free parking on premises"""," ""Free parking on premises"""
25472,"find me a place with amenities like   ""TV with Chromecast"""," ""TV with Chromecast"""
25473,"I am looking for a place with amenities like   ""TV with Chromecast"""," ""TV with Chromecast"""
25474,"find me a place with amenities like   ""Host greets you"""," ""Host greets you"""
25475,"I am looking for a place with amenities like   ""Host greets you"""," ""Host greets you"""
25476,"find me a place with amenities like   ""Host greets you"""," ""Host greets you"""
25477,"I am looking for a place with amenities like   ""Host greets you"""," ""Host greets you"""
25478,"find me a place with amenities like   ""Host greets you"""," ""Host greets you"""
25479,"I am looking for a place with amenities like   ""Host greets you"""," ""Host greets you"""
25480,"find me a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25481,"I am looking for a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25482,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25483,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25484,"find me a place with amenities like   ""Room-darkening shades"""," ""Room-darkening shades"""
25485,"I am looking for a place with amenities like   ""Room-darkening shades"""," ""Room-darkening shades"""
25486,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25487,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25488,"find me a place with amenities like   ""Baby bath"""," ""Baby bath"""
25489,"I am looking for a place with amenities like   ""Baby bath"""," ""Baby bath"""
25490,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25491,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25492,"find me a place with amenities like   ""Luggage dropoff allowed"""," ""Luggage dropoff allowed"""
25493,"I am looking for a place with amenities like   ""Luggage dropoff allowed"""," ""Luggage dropoff allowed"""
25494,"find me a place with amenities like   ""Building staff"""," ""Building staff"""
25495,"I am looking for a place with amenities like   ""Building staff"""," ""Building staff"""
25496,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25497,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25498,"find me a place with amenities like   ""TV"""," ""TV"""
25499,"I am looking for a place with amenities like   ""TV"""," ""TV"""
25500,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25501,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25502,"find me a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25503,"I am looking for a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25504,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25505,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25506,"find me a place with amenities like   ""Crib"""," ""Crib"""
25507,"I am looking for a place with amenities like   ""Crib"""," ""Crib"""
25508,"find me a place with amenities like   ""Hangers"""," ""Hangers"""
25509,"I am looking for a place with amenities like   ""Hangers"""," ""Hangers"""
25510,"find me a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25511,"I am looking for a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25512,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25513,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25514,"find me a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25515,"I am looking for a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25516,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25517,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25518,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25519,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25520,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25521,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25522,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25523,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25524,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25525,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25526,"find me a place with amenities like   ""Outdoor furniture"""," ""Outdoor furniture"""
25527,"I am looking for a place with amenities like   ""Outdoor furniture"""," ""Outdoor furniture"""
25528,"find me a place with amenities like   ""Host greets you"""," ""Host greets you"""
25529,"I am looking for a place with amenities like   ""Host greets you"""," ""Host greets you"""
25530,"find me a place with amenities like   ""Host greets you"""," ""Host greets you"""
25531,"I am looking for a place with amenities like   ""Host greets you"""," ""Host greets you"""
25532,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25533,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25534,"find me a place with amenities like   ""Microwave"""," ""Microwave"""
25535,"I am looking for a place with amenities like   ""Microwave"""," ""Microwave"""
25536,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25537,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25538,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25539,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25540,"find me a place with amenities like   ""Cleaning products"""," ""Cleaning products"""
25541,"I am looking for a place with amenities like   ""Cleaning products"""," ""Cleaning products"""
25542,"find me a place with amenities like   ""Gym"""," ""Gym"""
25543,"I am looking for a place with amenities like   ""Gym"""," ""Gym"""
25544,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25545,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25546,"find me a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25547,"I am looking for a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25548,"find me a place with amenities like   ""Free parking on premises"""," ""Free parking on premises"""
25549,"I am looking for a place with amenities like   ""Free parking on premises"""," ""Free parking on premises"""
25550,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25551,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25552,"find me a place with amenities like   ""Host greets you"""," ""Host greets you"""
25553,"I am looking for a place with amenities like   ""Host greets you"""," ""Host greets you"""
25554,"find me a place with amenities like   ""Paid parking on premises"""," ""Paid parking on premises"""
25555,"I am looking for a place with amenities like   ""Paid parking on premises"""," ""Paid parking on premises"""
25556,"find me a place with amenities like   ""Crib"""," ""Crib"""
25557,"I am looking for a place with amenities like   ""Crib"""," ""Crib"""
25558,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25559,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25560,"find me a place with amenities like   ""Dedicated workspace"""," ""Dedicated workspace"""
25561,"I am looking for a place with amenities like   ""Dedicated workspace"""," ""Dedicated workspace"""
25562,"find me a place with amenities like   ""Long term stays allowed"""," ""Long term stays allowed"""
25563,"I am looking for a place with amenities like   ""Long term stays allowed"""," ""Long term stays allowed"""
25564,"find me a place with amenities like   ""Dedicated workspace: desk and office chair"""," ""Dedicated workspace: desk and office chair"""
25565,"I am looking for a place with amenities like   ""Dedicated workspace: desk and office chair"""," ""Dedicated workspace: desk and office chair"""
25566,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25567,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25568,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25569,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25570,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25571,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25572,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25573,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25574,"find me a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25575,"I am looking for a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25576,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25577,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25578,"find me a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25579,"I am looking for a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25580,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25581,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25582,"find me a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25583,"I am looking for a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25584,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25585,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25586,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25587,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25588,"find me a place with amenities like   ""TV"""," ""TV"""
25589,"I am looking for a place with amenities like   ""TV"""," ""TV"""
25590,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25591,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25592,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25593,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25594,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25595,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25596,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25597,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25598,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25599,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25600,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25601,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25602,"find me a place with amenities like   ""Hot water kettle"""," ""Hot water kettle"""
25603,"I am looking for a place with amenities like   ""Hot water kettle"""," ""Hot water kettle"""
25604,"find me a place with amenities like   ""Hot water kettle"""," ""Hot water kettle"""
25605,"I am looking for a place with amenities like   ""Hot water kettle"""," ""Hot water kettle"""
25606,"find me a place with amenities like   ""TV"""," ""TV"""
25607,"I am looking for a place with amenities like   ""TV"""," ""TV"""
25608,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25609,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25610,"find me a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25611,"I am looking for a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25612,"find me a place with amenities like   ""Babysitter recommendations"""," ""Babysitter recommendations"""
25613,"I am looking for a place with amenities like   ""Babysitter recommendations"""," ""Babysitter recommendations"""
25614,"find me a place with amenities like   ""Room-darkening shades"""," ""Room-darkening shades"""
25615,"I am looking for a place with amenities like   ""Room-darkening shades"""," ""Room-darkening shades"""
25616,"find me a place with amenities like   ""Room-darkening shades"""," ""Room-darkening shades"""
25617,"I am looking for a place with amenities like   ""Room-darkening shades"""," ""Room-darkening shades"""
25618,"find me a place with amenities like   ""TV"""," ""TV"""
25619,"I am looking for a place with amenities like   ""TV"""," ""TV"""
25620,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25621,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25622,"find me a place with amenities like   ""Dedicated workspace: table"""," ""Dedicated workspace: table"""
25623,"I am looking for a place with amenities like   ""Dedicated workspace: table"""," ""Dedicated workspace: table"""
25624,"find me a place with amenities like   ""Dedicated workspace: table"""," ""Dedicated workspace: table"""
25625,"I am looking for a place with amenities like   ""Dedicated workspace: table"""," ""Dedicated workspace: table"""
25626,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25627,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25628,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25629,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25630,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25631,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25632,"find me a place with amenities like   ""Dedicated workspace: table"""," ""Dedicated workspace: table"""
25633,"I am looking for a place with amenities like   ""Dedicated workspace: table"""," ""Dedicated workspace: table"""
25634,"find me a place with amenities like   ""Dedicated workspace: table"""," ""Dedicated workspace: table"""
25635,"I am looking for a place with amenities like   ""Dedicated workspace: table"""," ""Dedicated workspace: table"""
25636,"find me a place with amenities like   ""Host greets you"""," ""Host greets you"""
25637,"I am looking for a place with amenities like   ""Host greets you"""," ""Host greets you"""
25638,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25639,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25640,"find me a place with amenities like   ""Hot water kettle"""," ""Hot water kettle"""
25641,"I am looking for a place with amenities like   ""Hot water kettle"""," ""Hot water kettle"""
25642,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25643,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25644,"find me a place with amenities like   ""TV"""," ""TV"""
25645,"I am looking for a place with amenities like   ""TV"""," ""TV"""
25646,"find me a place with amenities like   ""Clothing storage: closet and wardrobe"""," ""Clothing storage: closet and wardrobe"""
25647,"I am looking for a place with amenities like   ""Clothing storage: closet and wardrobe"""," ""Clothing storage: closet and wardrobe"""
25648,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25649,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25650,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25651,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25652,"find me a place with amenities like   ""Pour-over coffee"""," ""Pour-over coffee"""
25653,"I am looking for a place with amenities like   ""Pour-over coffee"""," ""Pour-over coffee"""
25654,"find me a place with amenities like   ""Cleaning products"""," ""Cleaning products"""
25655,"I am looking for a place with amenities like   ""Cleaning products"""," ""Cleaning products"""
25656,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25657,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25658,"find me a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25659,"I am looking for a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25660,"find me a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25661,"I am looking for a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25662,"find me a place with amenities like   ""Breakfast buffet available for a fee"""," ""Breakfast buffet available for a fee"""
25663,"I am looking for a place with amenities like   ""Breakfast buffet available for a fee"""," ""Breakfast buffet available for a fee"""
25664,"find me a place with amenities like   ""Hangers"""," ""Hangers"""
25665,"I am looking for a place with amenities like   ""Hangers"""," ""Hangers"""
25666,"find me a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25667,"I am looking for a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25668,"find me a place with amenities like   ""Dryer"""," ""Dryer"""
25669,"I am looking for a place with amenities like   ""Dryer"""," ""Dryer"""
25670,"find me a place with amenities like   ""TV"""," ""TV"""
25671,"I am looking for a place with amenities like   ""TV"""," ""TV"""
25672,"find me a place with amenities like   ""TV"""," ""TV"""
25673,"I am looking for a place with amenities like   ""TV"""," ""TV"""
25674,"find me a place with amenities like   ""Hot water kettle"""," ""Hot water kettle"""
25675,"I am looking for a place with amenities like   ""Hot water kettle"""," ""Hot water kettle"""
25676,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25677,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25678,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25679,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25680,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25681,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25682,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25683,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25684,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25685,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25686,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25687,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25688,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25689,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25690,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25691,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25692,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25693,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25694,"find me a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25695,"I am looking for a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25696,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25697,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25698,"find me a place with amenities like   ""Hot water kettle"""," ""Hot water kettle"""
25699,"I am looking for a place with amenities like   ""Hot water kettle"""," ""Hot water kettle"""
25700,"find me a place with amenities like   ""Free parking on premises"""," ""Free parking on premises"""
25701,"I am looking for a place with amenities like   ""Free parking on premises"""," ""Free parking on premises"""
25702,"find me a place with amenities like   ""Stove"""," ""Stove"""
25703,"I am looking for a place with amenities like   ""Stove"""," ""Stove"""
25704,"find me a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25705,"I am looking for a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25706,"find me a place with amenities like   ""Cable TV"""," ""Cable TV"""
25707,"I am looking for a place with amenities like   ""Cable TV"""," ""Cable TV"""
25708,"find me a place with amenities like   ""Cable TV"""," ""Cable TV"""
25709,"I am looking for a place with amenities like   ""Cable TV"""," ""Cable TV"""
25710,"find me a place with amenities like   ""Room-darkening shades"""," ""Room-darkening shades"""
25711,"I am looking for a place with amenities like   ""Room-darkening shades"""," ""Room-darkening shades"""
25712,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25713,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25714,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25715,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25716,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25717,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25718,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25719,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25720,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25721,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25722,"find me a place with amenities like   ""Host greets you"""," ""Host greets you"""
25723,"I am looking for a place with amenities like   ""Host greets you"""," ""Host greets you"""
25724,"find me a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25725,"I am looking for a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25726,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25727,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25728,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25729,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25730,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25731,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25732,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25733,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25734,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25735,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25736,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25737,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25738,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25739,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25740,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25741,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25742,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25743,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25744,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25745,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25746,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25747,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25748,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25749,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25750,"find me a place with amenities like   ""Outdoor furniture"""," ""Outdoor furniture"""
25751,"I am looking for a place with amenities like   ""Outdoor furniture"""," ""Outdoor furniture"""
25752,"find me a place with amenities like   ""TV"""," ""TV"""
25753,"I am looking for a place with amenities like   ""TV"""," ""TV"""
25754,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25755,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25756,"find me a place with amenities like   ""Host greets you"""," ""Host greets you"""
25757,"I am looking for a place with amenities like   ""Host greets you"""," ""Host greets you"""
25758,"find me a place with amenities like   ""Host greets you"""," ""Host greets you"""
25759,"I am looking for a place with amenities like   ""Host greets you"""," ""Host greets you"""
25760,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25761,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25762,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25763,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
